id,text,lang,category,tokens_gpt4o,tokens_cl100k_base,tokens_qwen,tokens_mistral,tokens_gemma
568,"SR&ED contacts The SR&ED program is coordinated through tax services offices in Halifax, Montréal, Laval, Québec, Ottawa, Toronto, Mississauga, Hamilton, Calgary, and Vancouver.",en,medium,40,43,43,53,38
569,"2. SEQ CHAPTER \h \r 1Les nom, adresse postale et numéro de téléphone du soussigné sont :",fr,short,30,29,29,33,27
570,"Note that, due to limitations of the available information and knowledge on managed forests, the current estimation methodology is limited to the aboveground biomass carbon pool.",en,medium,30,30,30,33,30
571,"Dans la foulée de la loi sur les statistiques officielles, la Croatie vient d’adopter le concept de cycle de gestion stratégique et est en train de mettre au point des documents de stratégie à long, moyen et court termes en ce qui concerne les statistiques officielles croates.",fr,long,57,68,65,73,56
572,"Afin de réduire le risque d’acheter un médicament de contrefaçon, le consommateur qui choisit de se procurer des médicaments par Internet devrait éviter toute transaction à partir d'un site Web ou avec une entreprise :",fr,long,45,57,57,62,44
573,"Quel qu'en soit le nombre, le piano Heintzman a été considéré comme le meilleur des pianos fabriqués au XXe siècle.",fr,medium,29,33,32,35,28
574,"On conseille également aux Canadiens de demeurer à l'écart des endroits où les manifestations pourraient avoir lieu, puisqu'elles pourraient devenir violentes sans préavis.",fr,medium,31,42,42,45,32
575,"It is quite understandable that he drove bureaucrats, some of whom were in the Canadian Geological Survey, into fury and that waves of resistance often met his most creative moves.",en,medium,34,33,33,38,33
576,"Analyse prospective   6 Options pour l’avenir  Compte tenu des résultats qui se dégagent de leur étude, les évaluateurs ont conclu qu’il fallait apporter des changements aussi bien au MPO qu’au PEDD.",fr,long,44,62,62,73,48
577,"It contains a key part of the common body of knowledge all military professionals (Officers and NCMs, Regulars and Primary Reservists) are expected to master, and should contribute to the design of progressively structured CF leader-development programs.",en,long,48,48,48,52,48
578,"Dans un délai d’un an à compter de l’adoption de la présente action commune, le comité directeur examine et modifie, le cas échéant, ces dispositions.",fr,medium,34,43,40,45,35
579,"Notification Berne n° 52 Convention de Berne pour la protection des œuvres littéraires et artistiques Notification de la République orientale de l'Uruguay relative à l'application des clauses transitoires (privilège de cinq ans) (Acte de Paris) Le Directeur général de l'Organisation Mondiale de la Propriété Intellectuelle (OMPI) présente ses compliments à Monsieur le Ministre des affaires étrangères et, conformément aux dispositions de l'Acte de Paris (1971) de la Convention précitée, a l'honneur de lui notifier la notification déposée par le Gouvernement de la République orientale de l'Uruguay et aux termes de laquelle celui-ci entend se prévaloir des dispositions de l'article 38.1) dudit Acte.",fr,long,161,188,191,208,160
580,Utiliser ces renseignements pour aider la surveillance à l'échelle nationale.,fr,short,14,19,19,20,14
581,"Les cadres sont plus portés à être conscients des initiatives de perfectionnement disponibles, mais moins portés à les utiliser.",fr,medium,25,26,26,29,25
582,"Le responsable de la sécurité des réseaux ne peut être démis de ses fonctions que sur décision du conseil d'administration, après consultation du directeur.",fr,medium,28,35,34,39,29
583,100) au cours des deux dernières décennies. L’IED l’un des principaux moteurs de la mondialisation.,fr,short,22,28,30,34,25
584,"There is a requirement to allocate work, to ensure compliance to prescribed operating and safety standards, to plan and implement training programs, to appraise and report on staff performance, recommend promotions or disciplinary actions and resolve or report on personnel problems.",en,long,47,47,47,50,46
585,"To my immediate left is Madame Hélène Goulet, the Secretary General of the Commission.",en,short,19,20,20,21,17
586,"• provides products that rural agriculture cannot supply as well, e.g. perishable products, export crops that require rapid delivery upon harvest;",en,medium,27,27,27,29,27
587,"** 18.13 Lorsque les nécessités du service le permettent, l’Employeur accorde un congé non payé à un nombre raisonnable d’employés qui participent à des réunions de l’exécutif national et aux congrès du Syndicat et de la Fédération canadienne du travail.",fr,long,62,73,75,82,61
588,Adoption du compte rendu de la 24e réunion du CCRAC  Le compte rendu est adopté tel quel.,fr,short,24,31,32,34,24
589,Expected Results Performance Indicators A national network of commercial fishing harbours that:,en,short,14,15,15,18,14
590,"Studio work will examine design criteria and issues at various scales, with a focus on design process, intentions and meanings. Prerequisite: 079.163.",en,medium,32,31,35,38,34
591,"Ce document explique brièvement les symptômes, le traitement et la prévention des hypersensibilités environnementales.",fr,medium,21,27,27,30,21
592,Programs are provided through key areas which are committed to meeting the needs of our clients.,en,short,17,18,18,18,17
593,Ils ont affirmé que le jury de sélection les avait de manière déraisonnable éliminés du concours à l'étape de la présélection.,fr,medium,31,34,33,38,28
594,"50 - - - - -Huiles blanches (autres que celles de qualité USP, BP ou NF d'huile minérale blanche)................................................................................... 2710.19.30 00 - - -Résidus hydrocraqués devant servir à la fabrication d'huile à moteur, de liquide pour transmission ou de fluide hydraulique",fr,long,70,84,90,101,76
595,"Cession de la License International de Classe B 2001/05/04 - Lettre du Conseil - Version anglaise seulement - ""Version imprimée""  Description:",fr,medium,35,39,43,47,36
596,Nevertheless there seems to be general agreement on the need for the enactment of appropriate legislation and for its implementation by government administration trained in matters relating to heritage.,en,long,31,30,30,32,30
597,◦ Nouveau système automatisé téléphonique à la Direction des décisions en impôt ▪ Le tableau des références croisées de numéros des groupes de travail/Loi de l'impôt sur le revenu; ▪ La liste des sujets techniques en fiscalité dont chacun des groupes de travail s'occupe,fr,long,60,76,75,86,56
598,Nos programmes les plus fructueux devraient servir de modèles à de nouvelles initiatives.,fr,short,15,21,21,26,16
599,"Tuesday, June 22, 2004, is also the deadline for registering to vote by special ballot.",en,short,22,22,25,27,25
600,"Having carefully examined the ACAN published on the OBS on August 26, 1997, the Tribunal finds no evidence of any reference having been made to ITS as the subcontractor in the document or any conditions relating specifically to the RF subsystem.",en,long,49,49,52,57,52
601,The Departmental Performance Report provides a focus on results-based accountability by reporting on accomplishments achieved against the performance expectations and results commitments as set out in the spring Report on Plans and Priorities.,en,long,37,37,37,42,36
602,Among its provisions are exception clauses that provide an entitlement to a priority in appointment ahead of others for certain classes of persons who meet specific conditions.,en,medium,28,28,28,31,28
603,"Nevertheless, references may occasionally be made to other countries.",en,short,11,11,11,11,11
604,"♦ Promouvoir l’ adhésion aux traités administrés par l’ OMPI dans le domaine du droit des marques, des dessins et modèles industriels et des indications géographiques et la mise en œ uvre de ces traités.",fr,long,47,56,55,62,45
605,"Au lieu de modifier la Loi sur les Indiens, ce qui demanderait beaucoup d'énergie, d'effort et de ressources, une autre démarche permettrait de régler les problèmes des femmes autochtones et d'atteindre l'objectif ultime.",fr,long,49,61,59,70,50
606,"processus qui garantissent une meilleure gestion des ressources halieutiques, par des systèmes de pêche novateurs ainsi que l'amélioration de ceux qui existent déjà, en tenant compte des aspects écologiques, techniques, socio-économiques et politiques qu'une opération de cette nature implique.",fr,long,57,68,67,76,59
607,"Le patrimoine, un bien commun à transmettre En rappelant que le patrimoine architectural appartient à chaque individu, le temps de son existence, la Charte entend sen-",fr,medium,32,41,41,44,32
608,"Si les droits antidumping sur les fils de tissage étaient réduits à un niveau auquel les fournisseurs de fils de tissage continueraient à vendre à des prix au moins aussi élevés que ceux de Central Wire, alors Central Wire et ses fournisseurs nationaux ne subiraient sans doute pas une diminution sensible des bénéfices résultant de l’imposition des droits antidumping.",fr,long,75,90,89,103,75
609,The reciprocal arrangement for physician services applies to every province except Quebec.,en,short,13,13,13,15,13
610,"Quelques-unes des indemnités décrites dans le présent addenda ne sont pas directement associées à la réinstallation dans le cadre du PRIFC, p. ex., les frais d’absence du foyer (FAF).",fr,medium,45,50,50,58,45
611,Le système CANTASS a été installé sur 12 frégates de classe Halifax.,fr,short,18,19,20,23,18
612,"Associated Institutes Vice-President, Research (Life Sciences and Information Technologies)",en,short,13,13,13,18,14
613,"Exchanges will continue in efforts to solidify cultural, bilateral and commercial bonds.",en,short,16,16,16,17,15
614,changer l’éthique d’une personne. Mais considérez seulement comment chacun d’entre nous élabore son système moral.,fr,medium,24,28,28,35,27
